,Sa,SaRatio,Ds,SDR1,SDR2,SDR3,SDR4,SDR5,SDR6,SDR7,SDR8
1106,0.3105847895603488,1.7861375971654014,10.023971282247704,0.01790769879440706,0.017778086489257303,0.011789810371459711,0.007591987522984251,0.005831299171600794,0.005553210989274902,0.004675754587720321,0.0034141563908643346
1107,0.39714434231866835,1.8365875295193752,10.314611532620479,0.02565699390013097,0.02734101743005576,0.019913244021430982,0.00971701514497682,0.0070956719174506185,0.007070662729762911,0.005311701872268736,0.00398596365494917
1108,0.46780048935554175,1.848931247475805,10.029744488560368,0.023215209685827895,0.025791504578780693,0.020297024740416607,0.013247296308725618,0.009294898445240254,0.008010358071788624,0.0062733583061941045,0.00433960096508809
1109,0.5452118312581148,1.8548516821306178,9.8948104166262,0.023154965307897412,0.026219917639782705,0.02126847607675771,0.01619061641373161,0.010862378833132432,0.009094627017025462,0.00770540956536173,0.005149585793580962
1110,0.6276334792408822,1.844033080720906,9.298597987781775,0.02718277531813395,0.030403029126969273,0.022957181441020748,0.017983076459230578,0.011138322210827247,0.009222094971621759,0.008086438221328214,0.005109094216115438
1111,0.7237883794422623,1.8313719964699962,7.907712138363804,0.0350405325404663,0.036303223726575955,0.024055151350723246,0.018872018687574918,0.01055900085457816,0.008591040799003913,0.008071951536666937,0.00530207839476509
1112,0.8314588198188751,1.7996886038932893,6.084091262692463,0.0504115017905781,0.04781107617802201,0.025904089991146944,0.019296468024888973,0.009635224061895827,0.007937095333391873,0.007861044681042767,0.0056170060057190545
1113,0.8458264685747995,1.7899092037102788,5.646474472492722,0.054456465460120215,0.05081011267145307,0.026139766692381657,0.01937444537692764,0.009644132772032663,0.007933393643659404,0.00787542580698915,0.005665004039051333
1114,0.13261139404780137,1.7387900654780128,13.267863548476267,0.006920923306413727,0.007333720184723894,0.005181742442177678,0.0040558356743425564,0.003975522878813331,0.003505460229512672,0.002640362069068279,0.0015857229709268646
1115,0.210914925748968,1.7519747815522286,12.837029947878026,0.009198583150270799,0.010682871758230737,0.00828558831081037,0.006252658486008172,0.004782620374449195,0.0038350346980869764,0.003104036216464899,0.001800184134117402
1116,0.2948260426529204,1.7608727535082134,12.85593505512325,0.010279928284062158,0.012164671298391197,0.009785919119702946,0.00838965958372107,0.006350863700913947,0.005597040599864147,0.003959502823259955,0.0019825241171559185
1117,0.3800415130302345,1.7915736718874402,13.09066829343341,0.012009723010395119,0.015323593226490488,0.01267817785246092,0.009759253027030335,0.007965239472866183,0.007310888002359518,0.0060111953901017005,0.003243901838199582
1118,0.48040943221129984,1.7864472652919667,12.524915125331102,0.014979465739256313,0.017826826325176306,0.016558592247672258,0.014491717980713546,0.00971626062962453,0.01011929262030763,0.008941332098462668,0.004649849819230102
1119,0.5603706506794783,1.7949840388015452,12.63207435714758,0.020648769633685202,0.022837780856414098,0.019469824981941917,0.016195112006634354,0.010019670020693065,0.010437025778187139,0.009561846168935085,0.006069949246960808
1120,0.6470007517947579,1.794177859026911,13.269548536586985,0.028115382222955405,0.029668687255363705,0.021544088999769822,0.016970953306154207,0.01064285922036613,0.011991920636494392,0.011390269244638096,0.007769707837625364
1121,0.6545985175051998,1.790402113549228,13.537925163416439,0.02903408080024346,0.03049242997587114,0.021559584884074053,0.017122910355090174,0.010814337248188938,0.012357318607169016,0.011596893191176549,0.00796740297631606
1122,0.6599014500876262,1.783863551006069,13.948989822975161,0.02996918322434688,0.03157840018303221,0.02168036812781506,0.017241646063639763,0.010947555718643455,0.012704730904983953,0.01186153040006243,0.008233787276365716
1123,0.6661633439738031,1.7769293960169863,14.33283702068237,0.031106962250646346,0.032723301053472535,0.021756152546683238,0.017372485254707623,0.011091357686685859,0.013058312138525516,0.012108276180395193,0.008510453705530675
1124,0.6755333706651684,1.7729607315742097,14.530308266616629,0.0324883763538973,0.03398312335121928,0.021979271207458906,0.01752143631763959,0.011279294873137434,0.013480372808892513,0.012549515636637,0.008820367442459658
1125,0.6860415275352225,1.7715053680066972,14.604957365505175,0.03426008600137028,0.03544901651025814,0.022459745433428012,0.017686441874826004,0.011364650716768926,0.013762550783916219,0.012725708293011841,0.00899174069799735
1126,0.6981877443700831,1.769570486933817,14.784671736941558,0.03709813164193497,0.03768317592488868,0.02291500547285269,0.017879295636880937,0.011650344606076777,0.014352586557523146,0.013237181614527,0.009416707158891495
1127,0.7147278941301956,1.7814800868396201,14.61523847044377,0.040422675919274065,0.04017590258152212,0.02403929560973135,0.018082179709981702,0.012011655353709978,0.014875479114048368,0.013648733476590716,0.009702354617405548
1128,0.7355790396605261,1.8034541815117762,14.086793013206982,0.047377907043969776,0.04562793990441376,0.026462251690815352,0.018234259680100166,0.012490986778603148,0.015193806390779104,0.013903626591162548,0.009967070171229442
1129,0.12720160468513733,1.7309399959754503,18.663014896940787,0.00693603544766893,0.007283134097577965,0.005065961825531292,0.0039825131110076155,0.003592466127583924,0.0028439175023235504,0.0020322444055854215,0.0011808231229298515
1130,0.2026869243284951,1.74138567351722,18.694926052466855,0.009411094625478088,0.011536575076566882,0.009097346127818155,0.006093561643385535,0.004312966467285829,0.003591467471320102,0.002550489496722671,0.0013424372620984809
1131,0.29558462041055034,1.7543071811671562,17.607862643344625,0.01727763019342045,0.01826433318268647,0.013600264768183313,0.008617216213471678,0.0047518458765839775,0.003591625575845267,0.0026574557244310676,0.0015997044353131457
1132,0.38303258131935425,1.7709728388029318,16.580535550437965,0.023745641016260723,0.02515344658969785,0.019878337066668004,0.011883853920673704,0.005040731147598355,0.003369097831895965,0.0025663065788914512,0.0015655495581831838
1133,0.4689422936253853,1.77056353859361,15.99425362201442,0.024228854555781658,0.025255137918563375,0.020231803136115036,0.013336467976423126,0.005372529452864656,0.003560036658970008,0.0026517480985100202,0.0017186239632574424
1134,0.4780664265015895,1.7710962337354828,15.917157141379125,0.024496913730175963,0.02546364901078552,0.020333855863598184,0.01342051944624334,0.005382512531041283,0.0035749551289254704,0.002670623316624772,0.0017339849991395034
1135,0.48749952610271696,1.7715425745609557,15.807705366983459,0.024987029165476866,0.02591224555898938,0.020648890489410376,0.013593223810134506,0.0053810419313045765,0.003589560117683289,0.0027096801168034687,0.001749756768032732
1136,0.497083033185458,1.7723159596762794,15.69808756843414,0.025426285328575184,0.0262809810467861,0.020868423365418238,0.013706735257449885,0.005381539090546195,0.0035983704696562263,0.0027435755544934,0.0017671911125044638
1137,0.5063566632962085,1.7738582691333322,15.6019085746114,0.02594649202139915,0.026796413738786256,0.02127573100418607,0.013878695974494558,0.005386946533838418,0.0036090275267793175,0.002763629094391367,0.0017781755291067015
1138,0.5150386976859703,1.7750338318261305,15.549053267699662,0.02643130519796223,0.027261661839102908,0.021498026310821667,0.013950777368200256,0.005399692838254821,0.003623129393228981,0.0027694672358446115,0.0017839900128832208
1139,0.5263355832983106,1.780716741848985,15.424312255139537,0.02726973106628105,0.027900099580304885,0.02187449150969099,0.013857509344031746,0.005423885123650933,0.003650341917257418,0.0027544809322884445,0.0017985675873286493
1140,0.5381137590771357,1.7847477892337151,15.257063818707092,0.02822625737393334,0.02858438363980833,0.02220764026143267,0.013869656764547522,0.005475714002708624,0.0036948507397488043,0.002787560736727612,0.0018249465528242664
1141,0.5416259332460919,1.7936591378918774,15.378605158509426,0.030360018240820363,0.031595201115558885,0.024090135059246672,0.013777862602980875,0.0053323257042394755,0.00360142018675154,0.002688790071379393,0.0016813834444777001
1142,0.5535749711502637,1.806518418623832,15.177266848382754,0.033146073295448795,0.03452178382516431,0.02619826073570506,0.013931255675042104,0.005305324588632733,0.0035773127379231037,0.002636248088356741,0.001629269440037886
1143,0.12240392016254276,1.7137839388829397,26.249151673293955,0.0062008095679160985,0.006792347480528838,0.005186302238349012,0.004168079081095651,0.003972655468880577,0.0032826317410834275,0.002341921980696016,0.0013624130477573955
1144,0.20106878106451764,1.735376384173413,25.99675855678453,0.008961130630046214,0.010459476351770506,0.008242068132162465,0.006238369499798727,0.005082521307764553,0.003768136629405586,0.002504820752418128,0.0014491527853539078
1145,0.2858372477837326,1.7688187176917598,25.675677010857445,0.012418667124969262,0.014582621652709344,0.012080998189281756,0.00869994580926284,0.0066789184151472055,0.004829138829524335,0.0031763725320411865,0.001824369170535943
1146,0.36995655006159345,1.786250216993102,26.530049852665176,0.013697672592898263,0.01727809915454284,0.015859214906624806,0.013651062977433535,0.010601362731490378,0.00936145317731794,0.006320996563659956,0.0027765349896569516
1147,0.4841506620648641,1.8570151348930999,27.07140020519642,0.018465808390507273,0.020680307008894217,0.018849534185066224,0.017106831302867446,0.015181899408306141,0.014190369249146857,0.010446171677555158,0.005014722663153516
1148,0.5502569213434063,1.8534705649797159,27.102212783964927,0.021801992821174038,0.024301646940646755,0.021058517174688336,0.017588139246721014,0.014154810008904865,0.013515108680533381,0.009971556048507416,0.006468347982983442
1149,0.6395298452328294,1.8159012936855856,24.037399747907532,0.0260711270428112,0.027287879283747818,0.02157344194804021,0.0172136519078678,0.0107292138461298,0.008949312804764619,0.007955469903063398,0.005165074122554774
1150,0.6496342863901516,1.8158528763457977,23.646925860545835,0.026334960011978683,0.027428730277042335,0.021410777419759164,0.01711147459519153,0.010501340448136725,0.008487672685524375,0.007567382876300059,0.0048102164431242786
1151,0.6616275463188837,1.8196019125409348,23.22495423944574,0.026638420302194703,0.02759833710951525,0.02156467798073886,0.01697077110047111,0.010294753166493337,0.008118525124782143,0.007233234578070996,0.004501479893973084
1152,0.6732976491680746,1.8234561757635266,22.85717324597558,0.026745381718453066,0.02759752169604341,0.021684663183596995,0.01679565368838851,0.010070014281075906,0.007768198995384319,0.006909050146632561,0.00424824902079248
1153,0.6838938413853868,1.8268495438027785,22.584055915853302,0.026601854279328093,0.02741502659006469,0.021751955214796975,0.0166307079385909,0.009847438378264378,0.007452572982575379,0.006639419140343314,0.004088802424877461
1154,0.6890559357136081,1.8270336059803014,22.594306568221047,0.026368525977772932,0.02749433040524961,0.02175002833875527,0.016356418614333797,0.009565359746635572,0.0071740485585779735,0.006391918901148077,0.003974220726539586
1155,0.6833900461031165,1.814930919933997,23.225320419372714,0.027068777323736554,0.029254817699841604,0.021833613114708512,0.01596480493659638,0.009233582916294194,0.006954501503460157,0.006093243423487414,0.003757324799189864
1156,0.6926045558497798,1.8300520587498423,23.14689509744874,0.030897226411514198,0.03354551019210595,0.025152041093913807,0.01588830339081687,0.008975289079083305,0.006776789392726695,0.005755518230969936,0.0035982971729856695
1157,0.10720913214028528,1.6851621295940875,43.15821335212345,0.005536370590738937,0.00624873838869695,0.00498081589814019,0.0038603277011830203,0.0034614827142313157,0.002843051600933347,0.0021271532313476473,0.0012437497529082702
1158,0.18234605628562922,1.692108729614153,43.03906256755623,0.008175559592816248,0.010457565899593063,0.008859357660611827,0.005922079437233404,0.003997035547822235,0.0033405524700120073,0.0023850006361934885,0.0012526253740003774
1159,0.2608862740462979,1.6988569176641914,42.540444128909115,0.009601720008668761,0.012765815328011647,0.011314561133053302,0.007975015890008038,0.004409447231860144,0.003247920024868853,0.002506500469291161,0.0014168999969563084
1160,0.34840483450091436,1.7304945900883075,41.73657214147311,0.015465280224291153,0.018423258479506696,0.015824087469392085,0.01123734078482844,0.006001468925624923,0.003931909415355256,0.0027612932709127694,0.001490575297540481
1161,0.4232966567723032,1.7676650632386621,42.035033728376234,0.021775489704918046,0.026265203357899804,0.023389250884263746,0.017377441400572027,0.009342148064701943,0.005999951925739247,0.003482912401257177,0.0015901085335848577
1162,0.5427335459769735,1.8173377838933529,42.20367758181729,0.03451821731843195,0.03524661552663839,0.03177347449438985,0.026557257384233163,0.014904772117081286,0.01020778559893027,0.0054884354928299685,0.0027606975503333972
1163,0.5280704759301003,1.8231883506477267,42.74535699621316,0.03344410518232569,0.03642170888824023,0.03291389890812453,0.027204361039835055,0.015303910909807159,0.010411013205642108,0.005446963362868193,0.0024840845716805745
1164,0.5652584503879127,1.8413178803718517,42.905586317253416,0.03770534925033733,0.0380916493564702,0.034053527209306586,0.02877857319919076,0.016904044892223274,0.011703696166184139,0.005993163964086427,0.0029694984442288517
1165,0.5797613811662249,1.8644125368126963,43.429805028251806,0.03938261925298411,0.03960922858032353,0.0352911744043951,0.030012787329963903,0.018468324718148722,0.013211307408029099,0.0063412024305806594,0.0030202146812253403
1166,0.6085678141006781,1.8885911623923808,44.05982521518276,0.04126345372707226,0.04089108248350703,0.03863573948185226,0.0329642350261599,0.02034618984272521,0.01468567950130193,0.006816063324960916,0.0033029283156849384
1167,0.07825571371711824,1.736114688143422,71.33043602385087,0.0036574318668065285,0.004457892846608699,0.004267672683732009,0.0035229885140766874,0.003497251125381246,0.003113792108239961,0.0023698815759485748,0.0013770683572068576
1168,0.15611068902501493,1.7401024095365152,71.20242139729878,0.0057386545678433515,0.0075653184792878105,0.006284740114643763,0.0040573268255171486,0.003661814481646722,0.0035982699136615504,0.002652878848964287,0.0013852934490387976
1169,0.24557048435313317,1.7594077641082928,70.88260858599233,0.006227833234099488,0.008394049907378827,0.00799809245494745,0.0061926739678725,0.005276714505923893,0.005514076674964537,0.004115162698842883,0.0019799586526597496
1170,0.3514933511491597,1.7886617401941804,69.74765271205938,0.009457460323945613,0.010606991640067388,0.009123114417607082,0.007120146944731495,0.006455586450560061,0.006869100981930879,0.005738776614646882,0.002767070296663428
1171,0.41999126341348625,1.7996092743655658,69.0867104854994,0.019793255912314227,0.021105250000606486,0.016559365896727525,0.01179166220920973,0.0071364584557966695,0.005758057071983708,0.004772928003932326,0.0028500248892523727
1172,0.5143746936142949,1.8674520913447847,71.52514690986646,0.059842090799518306,0.06565056929977925,0.054769244110908076,0.029629773093261022,0.012931803993584763,0.009955076517347592,0.007343518481007157,0.003889443979525181
1173,0.1221582746786892,2.0422881388381686,9.475880306127987,0.005812260737794367,0.006133172968406845,0.004871461273403183,0.004198513032229797,0.003831928367325638,0.0033307670098490566,0.002657782628614844,0.0016345479373220638
1174,0.2113447692263658,2.0751162081753742,10.245919940210367,0.00810672534041508,0.009103493589786188,0.006571353664375959,0.006718068953302653,0.007358832458850269,0.007431686161372203,0.00539930447296397,0.002508787358996502
1175,0.2911889608349192,2.1442938038485257,10.684920085518314,0.008270679585052426,0.010644272493725621,0.011281928845636537,0.011961983099147188,0.011380815930171173,0.009941363875036108,0.00632652140433011,0.0031664578184645888
1176,0.3719574437801584,2.211785694476367,10.820081310875953,0.010681709754832708,0.014475686611083099,0.016148097854146948,0.016587382102346043,0.014779498593693402,0.011784380276102974,0.006095957921203839,0.0032630245270432318
1177,0.4624881436092503,2.256869940544805,10.253072652086118,0.013553839396732843,0.018327283768428643,0.02099526373409318,0.020320208305869513,0.016922294452680404,0.013590781248072076,0.005645027205027721,0.0032878620475667907
1178,0.5475356676615607,2.2825779856004487,9.39401238772367,0.01576110311607742,0.0210689263784257,0.02364373864645622,0.021950759207867078,0.017494329263479713,0.013474607988310367,0.005120904903212833,0.0036143791340068005
1179,0.6417038822194195,2.279665196156426,8.317912246429623,0.019839062088225244,0.02276838496678659,0.02320263740232952,0.021550037405742795,0.016514871540982978,0.012041876862013936,0.0056765624749124804,0.004168847420360752
1180,0.7573082892061216,2.245366805333772,7.043467188419358,0.02659201686899238,0.02588573297306403,0.024011177046431277,0.02197157050247652,0.015146493228436479,0.010421212032342583,0.00643487625067985,0.005056488480910586
1181,0.8364541676667301,2.2069904893630303,5.982230777007726,0.032001314996065136,0.030649798351259718,0.022991434397274073,0.020691956028549754,0.013375387154435875,0.009145350801672688,0.006948858570370884,0.00515390033086822
1182,0.9315864026213918,2.165485682095687,4.497371725104295,0.04389922548202375,0.04052192350765684,0.02103742651271358,0.019126907975982675,0.01256214750172537,0.00909260155167054,0.007381504149035331,0.004878484149418307
1183,0.9400492114670514,2.1609152020527267,4.3682857162792175,0.045358288354913456,0.041912667865544775,0.020969631143197456,0.018947088978513785,0.012522486424049179,0.00911437545055124,0.007387097831599028,0.004806601947153034
1184,0.9489853422090457,2.1558078312253395,4.210862600818133,0.046915237125142346,0.043393242709220375,0.0209153006570494,0.01878619795515543,0.012507161235379587,0.009145089517578003,0.00738836940732787,0.00470990492797645
1185,0.9582211246274893,2.149870299125335,4.0475491013644636,0.04855874505512009,0.04495603699205141,0.020872518692373866,0.018633769056739326,0.012503502795771282,0.00918368585542466,0.007403626197444389,0.004620735608621169
1186,0.9744549181655887,2.1471068800077804,3.5979461814147595,0.051124098857079234,0.046794441799316605,0.0208540618907616,0.018576694653411014,0.012585727730620656,0.009275969202535966,0.007497483857717138,0.004604507482568755
1187,1.0168092222149296,2.1228301913029797,1.69831292041849,0.06451857208002419,0.056188933094237795,0.021205069477037517,0.018899017105836247,0.013007435033366573,0.009607043736753664,0.007690838168547726,0.004781823799204205
1188,0.1212952702545499,2.0847674767059314,11.929186058016604,0.005195295235685941,0.005805504893581108,0.005444561852614537,0.006071462594894784,0.006502913568316081,0.005507090518126607,0.0032804246500158004,0.0017822590935847266
1189,0.2083379298224053,2.087122890018402,11.51246176263395,0.007763198797341937,0.008719364190339121,0.006943087843460115,0.006772503000345988,0.00708366477710212,0.006591780888374001,0.005127156690412284,0.0027598027741728565
1190,0.2911864586869441,2.0782157123283524,12.116234656382897,0.013552234929522455,0.01436524727646371,0.009263488370835397,0.0074657051171417715,0.007249675988191623,0.007732953042159418,0.006635333527039207,0.004377482555182719
1191,0.3650894807082875,2.0410770404583247,12.864646811597186,0.01910291291822417,0.020513004314735937,0.009361525408027776,0.007134830578200113,0.007081388550198571,0.007963696624627724,0.007972280787662754,0.005728755504110768
1192,0.44289150852456094,2.023290356045437,13.749166641815435,0.02391451332179376,0.02589360521473408,0.01150233720543423,0.008277912168318012,0.007371056286344376,0.008244439221312575,0.00900846400550611,0.0072906515659022855
1193,0.5348146341857466,2.038935706491528,13.359745731174222,0.030828592187404222,0.030735924514901862,0.01384226234405012,0.01027234217248013,0.007905471812329493,0.008830211441096044,0.009760728958865357,0.008665088138938197
1194,0.6331601475580622,2.038341929618592,12.745624628350772,0.03979599400848641,0.037078760735958706,0.016634005230413595,0.01310492395418773,0.008558776908170394,0.009318805830284754,0.010496424779600852,0.009942688332379105
1195,0.7561886841740192,2.037017983129713,11.56297302677503,0.052513911379404664,0.04536591355194532,0.0194660689779266,0.01605802079828905,0.009677250211963778,0.009988624966012136,0.01089519560256616,0.010879904360210503
1196,0.7865098133336295,2.039252920650825,11.211994891484995,0.055688264276583445,0.04678872328095531,0.019991269709582943,0.01679615660913442,0.010129079460202802,0.010291181323966697,0.01104788563827677,0.011138524624173682
1197,0.8032084483186479,2.016450619966892,10.491632637944567,0.06362579724504606,0.05295401545169388,0.02022389059557474,0.01694845857207881,0.010296400549003156,0.01039678636468546,0.01112452142754036,0.011231413223374486
1198,0.11939601536074052,2.031365857387897,14.096854747889743,0.005877294776257494,0.00623424594863276,0.004791456746238047,0.004166674527499937,0.004017419520860546,0.0036036794638996793,0.0025933309428505477,0.0014794142065892215
1199,0.19973396645797548,2.0612231618814905,13.916922510893809,0.007742644844465053,0.00949956538969038,0.007870048189372649,0.005722940643229005,0.0052218281735536675,0.004429159731123405,0.0029157318604045215,0.0014875851136574559
1200,0.28161858855329275,2.0644375891648776,13.354006555234779,0.010979581423915807,0.013090463948458954,0.010627167556449336,0.007855466326612605,0.00577986275379949,0.0046352978426680074,0.0033077721097874444,0.0017150534882132032
1201,0.3754476161873873,2.06114879234493,12.58171423889976,0.014893557302955388,0.01632403221401749,0.012516566133850878,0.008580877013216063,0.0055352615710107045,0.004942824160268351,0.0036392697132876088,0.0019147329629260242
1202,0.4773872796803429,2.1119067676093692,11.283072645623292,0.02170529254352182,0.022207840599747477,0.015864529220909123,0.008251724518296961,0.00563363218635372,0.004493260672354029,0.00294851520900471,0.0017358589161892727
1203,0.5825815072327981,2.1578143785412793,9.566760868288199,0.029357337297443675,0.029613595229072205,0.021088393543987075,0.008623362279944176,0.005345097499313516,0.004138313960955238,0.0029386327364133934,0.0017155657263770935
1204,0.6939787143544586,2.22010886027227,7.842991112934134,0.04053345221172247,0.04079423257985592,0.028926838635173046,0.00949141189660353,0.005405437767302835,0.004752663559492389,0.0033237690023634704,0.001790229085742941
1205,0.7141754167709014,2.2377869429211237,7.19818568699212,0.043129132897043655,0.04265581107111732,0.030155945545621027,0.009694582136833553,0.0055378910182386845,0.0048746433961086785,0.003408539250331122,0.0018532740460948432
1206,0.7307313302862569,2.2527566498465057,6.761460390904453,0.04633381642858674,0.045465506151152274,0.03168920516840094,0.009837876365301812,0.005645984033895135,0.004960762418837432,0.003452606642721367,0.0018576521206158595
1207,0.7489579003705272,2.2737188558016603,6.208158545450839,0.04945778216716523,0.048308501662974034,0.0335317280605818,0.00995764132396762,0.005729022902331733,0.005002197983348341,0.003451935002369672,0.0018385528491927901
1208,0.7695026273354444,2.300711205083367,5.5617787500274405,0.05559960971250228,0.05411308791035536,0.036613246379282885,0.00995398600687343,0.005717659193045703,0.004950125016971242,0.003338846143414389,0.0017248021038195874
1209,0.8226168778118854,2.4122694130109847,3.1126827412851004,0.06952967975706344,0.06857228817788172,0.047206572795716564,0.009864342305041476,0.005030318489818152,0.004161325288545326,0.0024377038097124215,0.0010592656286202947
1210,0.11385152847563305,2.0123475253321956,18.694366533499498,0.005918762646438917,0.006546106944738188,0.004832373586795696,0.003796919308604136,0.0035778485856637118,0.0028507279972873664,0.0020193048608352967,0.0011771332681091763
1211,0.1956257238007415,2.016372264137418,18.36645250531178,0.009636901922714592,0.011016996360979072,0.007820802763294549,0.0048621050302722155,0.0036630624114835043,0.0030616385234570106,0.002272764765131805,0.001293087079492352
1212,0.28602813317749487,2.0347655137002345,17.593095000147798,0.015416744920444984,0.016722644200805072,0.012372980176278827,0.006978434730222643,0.004215525006513784,0.0034419054394165946,0.002427439340845587,0.001365235520266675
1213,0.3621703351815997,2.041489070926999,17.27535730802902,0.014426776551715394,0.016771117793634927,0.013771784863966456,0.00958573465273411,0.005290397342695024,0.003898749833724128,0.0028399627458132173,0.0015791405071290659
1214,0.44384847235206704,2.035014410248681,16.842831714399747,0.017668342777473957,0.020668084930042893,0.018681101881826995,0.013983919733168816,0.0059622370919330024,0.004576436337392442,0.003250916632075604,0.001906181729367228
1215,0.5374441504678769,2.0281839619344626,15.649106765920639,0.023451039685108074,0.026406151786592644,0.024259025113358902,0.018537526278602123,0.006182800461017964,0.004723467654144508,0.003540580444867024,0.0021312010331998674
1216,0.6324490728743074,2.0336348093513354,14.486356672658445,0.0304613512670044,0.0337361589990091,0.031387823875447494,0.02403910986966219,0.00686612288172471,0.004943642842429291,0.0035591605666969372,0.002198968255523977
1217,0.7218573008527719,2.049107634217264,13.804638986073918,0.0404828822916268,0.044517459723472826,0.04051838732329532,0.03051243670530215,0.008396905355680908,0.00562009630127264,0.003530586597351908,0.0021245777123918043
1218,0.7324381455891608,2.065930153633757,14.16348067221178,0.049245390569455434,0.05329164258116717,0.046600653590704255,0.031276281637766794,0.008751676495806479,0.0059357963074159765,0.0036142909715000575,0.00211280178257499
1219,0.11569967925913367,2.0048460593413546,29.09358789828742,0.004738582368003138,0.005320746447914375,0.004635216357922372,0.004204730693119346,0.0046015861008162915,0.00527027703672968,0.004433941680575277,0.0024249958070223744
1220,0.21379387890724577,2.0572797728723953,29.383222924610443,0.009413159252118209,0.009781575012752508,0.006883488660722506,0.006034782093675331,0.007780515669006475,0.008477097756786133,0.006405598698382991,0.003147018805187491
1221,0.2914534773856804,2.0493825423697034,29.376875626801247,0.016597374223321196,0.016388597955226913,0.008484196659195302,0.0069475173557238725,0.008161085898758927,0.008654290746414349,0.0072063194286203225,0.004340430816612902
1222,0.36752037526350345,2.061085049160223,30.908438903050993,0.021832366955269297,0.021988133184281954,0.01170692739411017,0.008617460952470075,0.009346350716578442,0.010248562865167388,0.008631964779930078,0.006740785235283867
1223,0.4553188642647519,2.090885854585638,32.63980900182986,0.026388692583603417,0.027980796055855822,0.018177379767931788,0.010309616265749178,0.010016941717368874,0.011582842274527036,0.010576835813148036,0.010002944430343995
1224,0.6346765815940203,2.2269129732437873,28.41525959229735,0.047665272148756675,0.04781259469521216,0.03342564197344025,0.017948869365460987,0.01401037578831724,0.01658244180113024,0.02648857693152568,0.02262594991561371
1225,0.10276176530429226,1.8316623844897486,45.86786937713431,0.0054335204637868135,0.0058800031819831716,0.004272765265620075,0.0034775373110037763,0.0033793514195271505,0.0030111195746711436,0.0030626560706843537,0.0020390623194155703
1226,0.1768574609653728,1.8545976652938208,46.77130713299058,0.0065571126094894905,0.008355460343081546,0.007674541987773223,0.005505578401808913,0.004625861667330977,0.004318824292249735,0.0035948028594989857,0.0029965546032600645
1227,0.2660686696905139,1.879200480923692,46.722966363876225,0.008239218037112066,0.010569265887409219,0.009538605175161557,0.00821570967669927,0.007403085900047938,0.007512159907350216,0.0063952915786218145,0.003988042066371664
1228,0.36243829987589793,1.913099964687355,46.345522906641754,0.012621527928235336,0.014116229578814768,0.010748993428859141,0.009170836688658304,0.009071494011176788,0.009008893893137804,0.007914918415444623,0.005027040935398692
1229,0.45223277180597277,1.926068272395799,45.98897302447176,0.01747665818294958,0.018199444434638907,0.012222088611535394,0.009694827074918777,0.009266771334951789,0.00912373297720779,0.008898052331090686,0.006426530052719044
1230,0.5322807097223105,1.9113803189430596,47.810806090091,0.023222918068125237,0.024135638058743965,0.016622537059499218,0.01265485808070016,0.010389116989215212,0.012525223043880998,0.012362899120985048,0.009526692787404006
1231,0.5385964922348955,1.9084599146461907,48.4144897425695,0.024369901235539733,0.025451870569058267,0.017108927715675657,0.012801132804950478,0.010501652954784602,0.012862964641853034,0.013831216517005241,0.01104752951551244
1232,0.07181232422659214,1.8697125556903358,71.2870054511586,0.003332657906687195,0.004158422564927551,0.003846355708241151,0.0028984804213037143,0.002883306792323503,0.002424245724570013,0.0019087916936118333,0.001178663555175303
1233,0.14954151188412354,1.8766262073065187,70.94815720931635,0.005991757593804803,0.00783783179222893,0.007023956071312414,0.0044844677118389634,0.003187907656197161,0.002656364949726204,0.0020368046119160496,0.0012469493295681321
1234,0.22978270235781376,1.89091570160588,70.80814850772416,0.006170101343747847,0.009223358353844295,0.008961913839516996,0.006376480205908525,0.004528551522950454,0.003975493413491788,0.002877588522983401,0.0014124128852872943
1235,0.3225695193324353,1.9044952815913696,69.82773648665587,0.010419771521021649,0.012719151644955358,0.00998490491461431,0.005444992083984548,0.003854818655590169,0.0033123499418827597,0.0025806715296485183,0.001448591777697099
1236,0.41253275058922456,1.9231597192787286,69.04082726762745,0.011868416866944474,0.01410466506527593,0.011804445165709561,0.008291065609525916,0.005350584200991699,0.004424813028028907,0.004003411058137714,0.002338983856507289
1237,0.5071446859420028,1.9844621264919293,70.11385739064451,0.01324128000926805,0.01550243991854029,0.013086105893259963,0.01075885476586601,0.00957072374011014,0.008993043213843636,0.008169834593462832,0.005354096683429183
1238,0.5906099765411635,2.026581002370144,68.69846285888178,0.01949789128185933,0.022725421100520244,0.019536780886020216,0.014834936556221165,0.011054151962407582,0.008355259230576948,0.007253214494674248,0.0040977826244690775
1239,0.576116241061124,2.0155579092999996,70.21248569672414,0.01929359806146218,0.024329834226587663,0.02189436621445067,0.017184345070807117,0.012475179214457167,0.009827567007675009,0.007147766213339533,0.0039836361481011455
1240,0.09420863289714121,2.5166171345547426,10.851852655713685,0.0042850296574027886,0.004819408010080866,0.0036404738046802347,0.002996700775449828,0.0032751481011073086,0.0025421628586949664,0.0017697997333710235,0.00107475477695948
1241,0.16319423744740175,2.5208581273087125,11.249285320078005,0.007137174427074454,0.010121376818924674,0.009280941484464199,0.006764216318708773,0.004421910032717776,0.0035342623665665287,0.0022261162148343935,0.0012121304750375896
